Num Sequence,num_frames,MOTA,MOTP,MT,ML,PT,IDs,num_matches,num_objects,Prcn,Rcll,IDP,IDR
20,836,56.9%,0.525,133,0,0,2942,3890,6832,100.0%,100.0%,29.2%,29.2%
19,1058,67.2%,0.609,106,0,0,2890,5930,8820,100.0%,100.0%,18.4%,18.4%
18,338,42.1%,0.345,21,0,0,818,595,1413,100.0%,100.0%,14.7%,14.7%
17,144,69.3%,0.566,11,0,0,269,607,876,100.0%,100.0%,16.9%,16.9%
16,208,67.6%,0.664,28,0,0,1011,2111,3122,100.0%,100.0%,12.1%,12.1%
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
